test_A,train_B
-1.142172,-0.68945366
-0.902066,0.904036
0.786901,0.8211112
-0.30063257,0.79280514
-0.6627089,0.2670783
-0.2596741,0.49136585
-1.8228022,1.0543187
-0.7550827,0.9148875
0.15090948,0.009920321
2.62068,-0.20771398
-1.0232922,0.5019771
-1.1044173,0.4137536
-0.8141918,0.3010845
-0.20942117,0.32106766
-0.9491986,0.39789274
-0.17229015,0.26723042
-0.27862927,0.8267156
-2.2677865,-2.486728
0.40964144,-0.7553017
0.08741082,0.456723
0.013960352,0.34879503
1.524555,0.05011916
-2.3845043,-1.3788673
0.9759976,0.23585108
0.07839171,-3.1452303
-0.9180611,0.4002782
0.2349597,-2.5982985
0.107179575,0.8829537
-0.47781834,0.26060438
-0.2608605,0.36282426
-1.0201849,1.0618261
0.9569643,0.27144897
-0.053751294,0.81536186
-1.5484009,-3.0517044
1.2833791,0.030662773
-1.0277244,0.45291895
2.512233,0.077052034
1.052771,0.15696464
1.2419491,-0.03879314
-1.7362237,-0.3466002
-0.32046935,0.2644278
-0.97467774,1.0558662
-0.8696652,0.46563447
-1.7030052,-2.3640919
-0.7912446,1.1938093
0.5786599,0.9034147
-2.564416,-3.2301843
-0.005787536,0.6685341
0.78912926,0.3075964
0.013062866,0.3182116
-0.99294615,0.41002226
-1.9006875,0.32297248
-0.7950578,0.24277265
-1.7096604,0.5899897
1.6948555,0.06947676
-0.79593414,0.7964289
0.625454,0.11502053
0.60128593,0.24231994
0.42781556,0.26725137
-0.76345944,0.4051427
-1.0283321,0.4305113
0.3565343,0.10143368
-1.346653,-0.26149625
-0.91626734,-2.5555599
1.5362633,0.18187468
-1.1157602,0.44077146
-0.74655163,0.39909104
-1.0426837,0.6007358
0.71024996,-0.3667773
0.5816036,-0.066142194
1.0256661,-0.99193317
-0.7994209,-0.46831498
1.4087812,0.27816877
-0.13755018,0.29953644
0.3620315,0.3139894
-0.97223043,0.59563476
-0.029061617,-2.5672424
-0.24084643,0.94763094
-0.93703467,-2.7933226
-1.5306077,-2.5240781
-1.9667385,-2.406104
-0.07191502,0.28355318
-1.0472591,0.9201127
2.5885084,-2.3460028
1.1278102,-0.2016567
0.1676019,0.46354786
-1.1457205,-2.4207425
-1.0331701,0.32085904
0.08520724,0.31479052
-0.8729406,-0.24091518
0.033902958,0.28177986
0.11704199,-3.0148547
-0.91418463,0.49342373
0.8612178,0.2653621
-0.79824215,0.32419798
1.3183322,0.09680574
0.6200372,-1.5595187
-0.89299333,0.18692674
1.3410453,0.2597151
-1.0318673,0.98224926
-2.3203902,-0.1159353
0.18629718,0.45612556
2.202717,0.07615794
-1.357945,1.0728006
-0.8805154,0.9873165
-1.0435169,0.9288802
-1.2912792,0.2901986
1.4697422,0.10912278
1.3969177,-0.13128753
0.19727919,0.7433057
-1.3223968,-2.5860784
-1.6195791,0.3833182
-0.041788455,0.10247169
-1.254078,-2.4220953
2.1724467,-0.020059222
1.2090546,0.22592916
0.10811659,-0.33243874
0.7664306,0.7691204
-1.8513418,-2.3694854
-2.56146,-3.0264008
2.3202305,-0.08895574
0.05528182,0.16254006
1.6398561,-0.22714332
1.19708,0.20930868
-0.026575705,0.36588168
0.6529766,0.785579
1.6445882,0.05949062
-1.8918371,0.45003405
1.7919643,-0.5247324
0.013703785,0.34329033
2.0359466,-0.3154874
-1.0445992,-2.6625385
1.7340934,0.01606579
0.08586743,0.8184117
-0.6820524,0.6565818
1.0503252,0.1160048
0.026358666,0.3748714
-0.003548874,0.3192947
-0.93723726,-2.9595747
-0.79238385,0.22653247
-1.0807985,0.23439848
-1.6368756,-2.7208652
1.9478235,-1.137291
-0.20295271,0.06989224
-2.0523283,0.5364173
-0.6990554,-0.24601324
0.0962355,0.298515
0.08689113,0.8827885
-0.9179981,0.168541
-0.901716,0.37367135
-0.030233143,-2.5591927
5.1975245,-2.3487234
-2.8118243,-2.271871
-0.32176337,0.80026823
1.5065761,0.253882
0.78831035,0.15724066
-0.8642606,0.4617843
-1.1077396,0.5122549
-0.5919116,0.44064587
0.021183467,1.325043
3.277974,-0.25465384
0.44110304,0.29566804
0.15417738,0.22391208
-0.15808743,-2.5286024
-0.13854223,0.3840003
-0.09867525,0.6867036
-2.0433202,-2.4324012
0.50196236,0.28335333
-0.8323829,0.10059109
-0.8955145,0.7296025
0.25037828,-0.02834739
0.3216063,-0.112958126
-1.6066239,-1.0815061
0.25449178,0.3609889
0.27484637,0.83753014
-0.8407896,-0.13102579
0.19682296,0.18361224
0.020186301,0.7509585
-1.8739096,-2.4938517
1.4136424,0.03314861
0.00398591,0.5723009
1.2445005,0.3412461
-1.4691937,-0.3862386
-1.0067711,0.4728939
-0.95615673,0.40121013
0.21411885,0.33731866
-0.8960172,0.69492304
-0.17027323,0.13666363
0.29447132,0.228627
-1.9584926,-2.5600896
-1.0963619,0.4652901
-0.35195515,1.1239477
0.08929474,0.03255329
-1.1304148,-2.4300735
-0.13062356,0.3067977
-0.88756716,-2.495114
-0.85055506,0.5094555
1.8718625,0.1644738
2.1211376,0.36703983
-1.0007663,0.44229528
1.3941655,-0.15074867
0.7402634,-1.434827
1.4535627,-0.047639254
-1.166596,2.548737
0.08790121,0.2984191
-0.6835453,0.4656986
0.67717,0.7722648
1.3256787,0.14288749
-1.5802028,1.075356
0.4123211,0.2345908
0.5657827,0.36465368
-0.6667185,2.3152475
1.4078728,-0.2874615
0.7021389,0.7107992
-0.8862641,0.5345164
0.7648139,-0.5520323
0.085339874,0.31223777
-0.9040154,0.4128788
-0.13017292,0.3781278
0.85657054,-2.7698393
-0.09811057,0.43221372
-0.89841735,-0.119435236
2.1402078,-1.6430709
-0.92018664,0.52053106
-0.62092155,0.29405588
-0.28837442,0.12692885
-0.8890524,0.33619854
-0.07963655,0.24384032
-0.9072612,0.9302218
-0.044893708,0.06102649
0.84569633,0.285799
-0.9767978,0.24341242
-0.11596334,0.9685809
-1.0560751,0.2988406
-1.1642236,-2.4674046
3.089136,-2.880694
-0.9530534,-2.840327
0.87884617,0.2828294
-0.795343,-0.6808027
0.951292,-2.707343
-1.0926325,0.66884327
1.0110213,0.1833305
-0.917878,0.5821101
-0.10102119,0.4479168
-0.19967286,0.70413643
2.0231829,-0.37666312
0.37282404,0.21982151
0.35509536,-0.05738873
-1.8226857,1.0536904
2.4692702,0.15127276
-0.17589287,0.88155967
-1.8396562,-2.4722762
-2.6005394,-2.5977056
-0.0762893,-0.04735155
-1.141644,0.5508637
-0.7294962,-2.761969
-0.10247236,0.37516844
1.0160116,-0.81570035
0.1469492,0.34790602
-0.13362998,0.3421084
0.5231674,0.17057568
-0.0578534,0.46298352
0.15565848,0.32467163
-0.019351736,-2.5446553
-0.95076895,0.43350163
0.9880826,0.11974124
-1.0076175,0.8264935
1.4036921,0.123830356
-1.8637443,0.489878
0.107911654,0.3541668
0.9217586,0.24165536
-0.083861895,-3.002297
4.5404296,-0.29756987
-0.55175817,0.22514153
0.18118039,-0.02160769
-0.5465556,-0.821398
2.4540026,-0.013912629
-1.0759453,-2.430967
-0.82741255,0.11249573
-1.2478836,0.9757744
0.9209334,0.14614312
-0.032532692,0.28449517
0.5236621,-2.6177518
1.2165375,0.21993873
-1.1204853,0.3854906
-1.0163802,0.60531384
0.7946115,-0.1347737
-1.1840076,0.18917519
-1.1551,0.39372873
-0.8987943,0.825334
-1.6739782,-2.6172936
-0.12264104,0.75490725
-1.1472355,0.4808584
-1.0550388,0.85271096
-0.986543,0.65354687
-0.39346573,0.24904838
0.25879627,0.2763392
-0.018211093,0.10050713
0.69394875,-2.8040266
-0.80902755,1.0902421
0.28041577,0.5893188
-1.1253678,0.47783518
-1.6603973,0.45079756
-0.22491647,0.8580558
-0.13896517,0.057931956
-0.9995612,0.38126084
-0.8988607,0.4464266
-0.8334542,0.2410312
0.086283594,-0.659741
-0.05551621,0.49538848
0.84419084,0.029248774
1.6890084,-0.23548596
-0.96927917,0.371962
0.026764,0.025564624
-0.82750386,0.6869411
0.2662976,0.20241685
0.026707942,0.37298703
-0.064575665,0.31899807
1.8386807,0.06119868
0.0039670947,0.1699719
3.189497,-0.7661138
-0.87354356,0.39589915
1.537544,0.17496534
-0.067278326,0.47163826
-0.6020966,0.11833081
-0.86941344,-2.4465673
1.7196723,0.030011455
0.2796802,0.37288907
-0.9919332,0.7668035
1.7844402,0.18380104
0.38104478,-0.8356153
0.8754606,0.5531069
-0.0034805818,0.79729533
3.5283303,-0.109348014
2.3021517,0.1749573
1.4482503,-0.50188476
-0.87393844,-0.12403821
-1.9247354,-2.4802206
0.18314631,0.25367725
-1.1804365,0.97811174
0.23322098,0.23571613
1.0317494,-0.2873684
1.8258514,0.042222116
2.3025734,0.3877246
0.19844766,0.24045153
1.7852416,0.19281438
-0.7837612,0.33291385
-0.22593461,0.2884233
-0.73280287,0.2665668
0.74385947,0.635285
-0.2778844,0.88980836
1.0472759,0.18001871
-0.8381601,0.06595163
-1.4148321,-2.543604
-0.27699822,0.6652967
1.6489298,-0.98961025
1.1033989,0.16492511
0.9862187,0.14879727
-0.115105085,0.32214344
-0.16716033,0.0701904
0.26606867,0.33468035
2.2718844,-0.13597481
0.43475538,0.2027287
-1.7884289,0.9801971
0.23336627,0.04947944
2.2629657,-0.053981002
-0.97549886,0.49777162
1.0002288,-0.32478487
-0.73524123,0.88196707
0.5557582,-0.4777725
-0.16570796,1.1362765
1.0545084,0.28569323
-2.4947314,-3.6793826
-0.9404846,0.28706938
3.4349964,-1.8979622
-1.4684333,0.26875588
-0.099636115,0.16470234
-1.2141939,0.3460765
-0.18859728,0.2902967
-1.7463733,-0.5506868
-1.0666397,0.28492376
-1.1671096,0.83735913
0.0117961895,-0.06695554
1.7507967,0.16355222
-0.89375335,0.9713722
-1.1712661,0.6621221
0.01427776,0.17382783
-0.89643943,0.58363694
-0.049494144,0.77022636
0.6843188,-0.05934511
-0.94530183,0.5035839
0.37270102,0.1436155
0.00028833465,0.25126848
-0.036398746,0.6871965
-0.9629499,0.4562065
0.3572008,0.5854404
-1.1124026,0.37727383
0.8352037,0.76748914
-0.87764907,0.51734877
1.902572,-0.16283073
-0.25453445,0.3898747
-1.9567885,-2.3865416
1.8788872,0.051920798
-1.0116334,0.47825944
1.2335608,0.112873025
-1.8066883,-2.6836371
2.2538035,0.21976504
-1.7773855,0.36208898
-0.8182874,0.6509046
0.21213087,0.34232503
-0.15298364,0.3547061
-1.6479064,-0.15446007
0.8092641,0.34052026
-1.3165153,0.44255835
-0.21008994,0.47534198
-1.0355544,0.10455095
0.24372935,-0.50648344
-0.88148063,0.4489058
-1.141767,-0.55108136
-2.1087058,2.9551456
1.7942797,0.350853
-0.030990764,0.33371073
-1.0790021,0.3924027
0.49036723,0.2869505
-0.8664331,-0.06450691
-0.6356501,-1.3864154
-1.0936954,0.44749844
-0.43418756,-0.42382076
0.29931682,0.100893654
-1.0809693,0.54421866
-0.048793048,0.16436462
0.15417092,-0.9836225
0.9711682,-1.3704401
1.3435215,0.13637815
-0.6928411,0.35576698
-1.0412035,0.36419955
-0.26925322,0.8192046
0.1628253,0.40211034
0.16824222,0.1482227
-0.2705401,0.2880307
0.23398784,0.19773705
-1.046957,0.030508375
-0.977188,0.40488297
-1.8022814,-2.4144385
2.7905693,-0.17908171
0.031225916,0.37407306
0.9505105,0.16600841
-1.0647657,0.70348704
1.0184283,0.17069621
-0.9516915,-0.34222183
1.68204,-1.3400711
0.3147489,0.08982561
0.059710234,0.45968232
-0.92408085,0.5468141
1.3348756,0.119052984
2.9325998,-0.29763594
0.079200245,-0.046887998
-0.57885414,0.36335796
0.34497175,0.06669356
-0.08993707,0.6830653
-0.87566423,0.25936893
0.4853347,-2.7569957
-0.2846894,0.9014696
0.6101294,0.09278785
0.29626244,0.3835931
0.009918424,0.29878378
-0.16014794,0.47393546
-0.19338554,0.87339276
4.3215566,-0.09491112
-0.09606269,-0.7710938
-0.7119661,0.2814666
1.2353768,-1.7686173
-1.0478138,0.7721674
0.14888395,-0.40641463
0.891116,0.21776387
-0.16364157,0.20315613
-0.76357585,0.4057708
-1.794371,-2.4521124
-1.800292,-0.09110098
-0.8580367,0.33709145
-1.0078058,0.7548915
-0.1847559,0.9018999
-0.20865782,0.9325076
3.0188057,-0.22918788
-0.81742275,0.32885656
-0.92436785,0.46778452
-0.25748405,0.3402857
-1.0523621,0.48566866
-0.869037,-0.1688513
-0.9986063,0.44090918
2.3173327,-0.10699354
-1.1792009,0.4507895
0.0056005977,0.7483018
1.9429187,0.14733948
0.85334325,-0.26476318
-0.18941227,0.29469362
3.3667,0.09060658
1.3388544,0.7473978
-0.68616366,-0.096469134
1.6219597,0.1798156
-1.2686905,0.4550604
1.3712325,-0.25115764
-0.6243633,-0.92808706
0.3816021,0.10734756
-0.052118003,0.3768925
-0.16103253,0.08258386
1.5060557,0.017768169
-0.702168,0.71731335
-0.28399244,0.84951776
0.20589812,0.11834947
-0.041766316,0.104557045
-0.2633539,0.56411403
-0.9669083,0.47756264
-0.8499806,0.21294814
-2.513717,3.044894
-0.1965287,0.7200273
0.7050004,0.3318825
-1.9191058,0.5598836
-0.091653295,0.47061983
-0.78123784,0.4397378
-0.8069759,0.30594417
0.047842234,0.40698352
-1.9801152,1.1132951
1.1310335,0.26240042
-0.8313044,0.40773845
-1.1385459,0.15589146
0.015284061,0.93544406
-0.11771708,-0.25857386
2.6629934,0.38739976
1.1175967,-0.24920502
-0.11166682,0.37649703
-0.90541446,-0.88346696
-0.7008787,0.0701051
7.9673214,-1.9329026
0.23056513,0.19720364
-0.7705696,-0.08640811
-0.46981338,0.39449215
-0.058140516,0.37111664
1.8086144,0.06575252
-0.9228425,0.115907475
-0.15983412,0.36143243
1.1417868,-0.7984147
-1.6309596,-0.6361198
0.011706274,0.34511542
1.1308038,0.16060236
1.0600647,0.8122436
0.063267715,0.14312327
-0.8930581,0.44535336
-2.4512033,-2.6690774
-1.043028,0.9021067
-0.2656224,0.4311484
0.104525164,0.35705596
6.4895263,-1.2914132
-0.47669408,-2.9766352
-0.7128273,0.20837383
1.2286552,0.49425012
0.658476,0.064164154
-2.6598895,-2.4367723
1.3874165,-3.0094452
-0.8561655,0.406269
-1.0510595,0.37715
-0.82441515,-0.93889105
-0.09919046,0.34063587
0.058189835,-0.14026432
-0.9801602,0.1597025
-0.44705713,-1.3012766
1.616381,3.8195221
0.9317072,0.27081522
0.00091442326,0.34866768
2.9777293,-1.1270281
-1.221243,0.2947745
0.16704017,-0.1925103
-1.6804551,-2.8519676
-0.75422055,-1.2692022
-1.4606774,0.057175826
-1.275672,0.31113717
-0.9933892,0.20227984
0.16471119,0.280174
1.2166538,0.21931061
-0.8966673,0.46482515
1.6143261,0.076268725
-1.775606,0.30389595
-0.20246437,0.78321046
-0.99549526,-2.8649995
1.2124991,0.33971938
0.06557377,-0.2701123
-0.015427192,0.03345836
1.9133505,-0.006309331
1.1776773,0.20872962
-0.21401522,-0.025889572
-0.25710744,0.47036964
0.39201027,0.24434024
-1.0361279,-2.6457853
-0.26115882,0.80139416
0.41706455,0.22071272
-0.07558675,0.376606
0.45339134,0.112866476
-0.80779344,0.45876947
-0.64753056,1.0340996
0.31389832,-0.81614447
-0.7626556,0.4828988
-0.8191388,0.49375758
0.15464951,0.30452526
-1.6979765,-2.485125
-1.0620962,0.45881817
-1.0896935,0.407563
-1.9344492,0.8266825
1.2307323,0.14305842
0.14742608,0.102636814
-0.6085125,0.07971279
-0.058891725,0.4389293
-0.598078,-3.031518
1.125178,-0.14867714
1.4724815,0.2576566
-1.8816037,-2.3527076
0.039162327,0.4100885
-1.1540744,4.14544
-1.0816064,0.9410143
0.49573153,0.17264953
-1.0691303,0.15535341
-0.6897047,-2.5371857
-0.06535779,-0.23643309
-0.25493756,0.3188063
1.1320512,0.11362868
-1.949059,10.6514845
0.318266,0.16675606
1.4444923,-0.21338362
-0.9195184,0.422037
1.7891444,-0.23371363
-0.95582896,-2.4930549
-0.633918,-0.4895802
-0.0438623,0.04740508
-1.8086531,0.4001341
2.308472,-0.025515383
-1.0748882,-2.6145573
-0.36756167,0.34974152
-0.8507666,-2.6178782
-0.111564055,0.23109744
-1.1668963,0.76014096
0.6116969,0.3031021
1.1973686,0.28516144
-1.1505394,0.30125535
0.3683272,0.23117788
1.9907439,0.030762102
-0.92874277,0.52134925
1.3525722,0.023578431
-1.2265741,-2.6636055
-1.066596,0.51001436
-1.1114763,0.9722838
-1.0084867,0.8118359
-0.067745805,0.31595653
1.4202944,0.021630745
0.17492294,0.27528733
-0.14250687,0.18323116
-2.2210917,-0.37000018
-0.20921315,0.27350366
0.21483251,-0.66566473
0.6269962,-0.119330086
-0.96567905,0.3397165
-1.0211601,0.33674586
-1.1230563,0.96151507
-0.15068479,0.688787
-0.8411302,0.40327668
0.7046153,0.043302167
0.34578001,0.65805745
0.22359611,0.36126447
0.1640441,0.84936786
0.15181683,0.32670274
0.04385303,0.22534007
1.8922001,0.033143222
-0.32029727,0.45902935
-0.1514427,0.33810773
0.3753845,-0.11681582
0.86623913,0.13536018
-0.57131743,-0.27597567
0.1388306,0.92809397
0.34159377,-0.05950221
-1.0319128,1.1208262
-0.017701523,0.8242601
0.14392434,-0.07664883
0.85534555,0.005149136
1.2664621,-0.5364722
-0.6563896,0.6514329
-0.17568642,0.48452294
-0.11010238,0.4969104
-0.85348916,0.1799455
-1.9252119,0.7477345
-0.09741867,0.12675978
1.1273707,0.13225771
2.9613721,-0.19362798
-1.8657591,-2.5348403
-1.8747854,0.83601224
-1.0292575,0.8931668
-1.0077133,0.92518085
-0.08817852,0.21652392
-0.90459514,0.95479923
-0.95249486,0.15967469
0.054665994,0.18610057
0.12358518,0.8461566
-0.9682058,0.47560278
-0.8164008,0.061744962
-1.1089678,0.39520398
-0.3757046,0.30484214
-2.7025676,-2.2651165
-1.1451384,-2.423883
5.8566437,-0.5928038
4.0526943,0.0007213564
0.11448514,-0.884113
-0.08464374,1.1299105
0.861815,0.15922883
0.36395082,0.4296417
0.85338056,0.2443429
1.803284,0.68938094
-1.020692,0.9022565
0.41317528,-0.9831065
3.4728734,-0.78392625
0.9538149,0.116055205
1.4995563,0.05058369
-1.0329449,0.74403214
-0.806996,0.6714692
6.8438377,-0.33770597
1.569438,-0.5604785
-1.0556251,1.0836463
-0.7676224,0.48250833
-0.65252817,0.43704367
-1.0625403,0.31576544
-0.87089175,0.5528296
-0.9626692,0.37513012
-1.8610591,-2.390304
0.7951959,0.825504
-0.1999888,0.36898646
0.2311473,0.19406296
0.008383975,0.44361687
0.45506412,-2.2042437
-0.9062579,0.92664057
-0.32273328,0.28565863
-0.97381234,-2.4692767
2.4674141,-0.12023811
-0.32296693,0.11029335
0.403204,0.18134433
-0.73347896,-0.04193196
-0.046341103,0.42854953
-0.933162,0.5958077
0.10027146,0.46058238
-1.9101433,-2.385376
-0.82154477,0.5795733
-1.2467705,0.6031452
-1.0746046,0.9607108
-0.20412095,0.38063234
-0.977188,0.40488297
-1.1346917,0.28618246
-1.148262,0.49758336
-1.0682778,0.4387244
-1.7424184,-0.71917975
-0.8849581,0.36747476
1.1623589,0.21709229
0.15456147,0.2092266
-1.0744236,-0.028918149
-0.27612633,0.8413622
-0.16808005,0.42992336
1.1449088,0.17693207
0.7810177,-0.142166
0.49512744,0.30054978
-1.9289595,0.84288156
-0.8382028,-2.761438
2.9598076,0.12408014
0.032289743,0.23265302
-0.24004968,0.6581747
2.1140702,-1.5300783
-1.1148413,0.55057037
-1.0827752,0.3788776
0.12947907,-0.015885236
-1.0524586,0.5172842
0.43266267,0.22622241
-1.0239776,0.90929705
0.06643955,0.103484355
-0.76872593,0.6081939
-0.52568924,0.20482618
1.936031,-2.7009637
-0.615171,0.14333868
-0.9065751,0.31330904
-0.11675271,0.127004
-0.7843507,0.8530597
0.31603697,-2.8159852
-1.1372943,0.37139753
0.071518406,0.39728275
-1.4153955,-2.5625377
-1.9750271,6.029762
-1.2294419,0.3606457
-0.92388445,0.8990457
-0.0928276,0.34443763
-0.83868665,0.20512035
-0.77240705,0.47730243
-1.0051908,0.43019024
0.4985237,-0.5749441
-0.1497886,0.7114278
0.42285162,-0.31848
0.14515325,-1.0355006
0.41170034,0.6134654
-1.0241185,0.3887158
2.310947,-0.90275663
-1.1903281,0.5459284
5.3035836,-0.3475676
2.135443,-0.02921402
-0.77608657,0.28528148
0.87871116,-0.27873245
-0.9168141,0.36122572
0.004822037,0.2343561
-1.0120181,0.123537175
-0.7337296,0.31188333
